mean_mfcc_0,mean_mfcc_1,mean_mfcc_2,mean_mfcc_3,mean_mfcc_4,mean_mfcc_5,mean_mfcc_6,mean_mfcc_7,mean_mfcc_8,mean_mfcc_9,mean_mfcc_10,mean_mfcc_11,mean_mfcc_12,mean_mfcc_13,mean_mfcc_14,mean_mfcc_15,mean_mfcc_16,mean_mfcc_17,mean_mfcc_18,mean_mfcc_19,mean_mfcc_20,mean_mfcc_21,mean_mfcc_22,mean_mfcc_23,mean_mfcc_24,mean_mfcc_25,mean_mfcc_26,mean_mfcc_27,mean_mfcc_28,mean_mfcc_29,mean_mfcc_30,mean_mfcc_31,mean_mfcc_32,mean_mfcc_33,mean_mfcc_34,mean_mfcc_35,mean_mfcc_36,mean_mfcc_37,mean_mfcc_38,genre
0.8677899146609657,0.3104602010099031,0.5253265034895944,0.4104505391170903,0.48352782327736027,0.36053174997529003,0.47259972128811123,0.34307643666529625,0.48968373730491954,0.4740342371317786,0.4163678024240393,0.2942415650102015,0.55948542318095,0.2752669512212759,0.42231022158295306,0.44316231270236073,0.5410420438066503,0.5311773177732709,0.6465806985270751,0.6875180467972872,0.498294006785068,0.4506797376488575,0.4893488743127756,0.46493491455191976,0.5046730273351225,0.48758856208977264,0.36056174037878874,0.41251076413789384,0.4118990879634964,0.3909966185924977,0.3754534338135539,0.39112434621237313,0.34245338228105116,0.4032449359734408,0.40235417815439095,0.3762694384176083,0.394323851871763,0.37671384307489475,0.267447273124968,3
0.35687944910239433,0.33978041830422545,0.5900937008678537,0.5102185150874372,0.5458105911822964,0.4621751551969484,0.4971942062070407,0.4579388689660473,0.5677322601667132,0.5013874289205603,0.5053837457346647,0.41487897853753886,0.5400497312536745,0.34533472218614386,0.43865394130851487,0.5366883595071639,0.5492369783574826,0.5534783206928506,0.5471298426949678,0.6327022840689894,0.4630008776555534,0.5267616339288719,0.45451622497827315,0.6035821261534677,0.4968576775119666,0.5767478029211323,0.39805775907456203,0.49649439069598766,0.6004518483175545,0.595102264340532,0.4490500558489228,0.550943702974138,0.4313381872910674,0.5796405744260609,0.6073784425937617,0.5963823060902892,0.5185908305370535,0.5488168905209588,0.3761170001439101,6
0.2589656029984691,0.5299309715572356,0.5888342741611421,0.47316762013276137,0.5875690919229125,0.48574767546494063,0.5677147531641313,0.5931638993082299,0.44125970616158267,0.5664102708101816,0.5869142257760946,0.4186543366732543,0.681729723073425,0.5225585038548131,0.5021921287029673,0.6883256793983606,0.5473584828396809,0.5394682587310531,0.5472268424693557,0.6672373561383097,0.4907377835471212,0.560323228575276,0.5836128567957306,0.5776449190669838,0.4814770500500685,0.578692278040563,0.45841692329741834,0.5530990012640484,0.4290059099859872,0.49808005187619797,0.431794449609486,0.5290025134741738,0.4482788280921331,0.5498700916639127,0.4809465636956024,0.5516588449526278,0.4752549658861231,0.6289008412209453,0.43650305784349064,2
0.17245788198808526,0.5334679226434539,0.4841981408405666,0.5391664955823529,0.7024494331119916,0.34761458429576064,0.5359613023493236,0.4172402998080985,0.4398459406744459,0.37606493367518623,0.6335045465169935,0.43502222031189713,0.6893013912186994,0.3617581663979938,0.43955086363675305,0.5095779233797737,0.4458789734163522,0.4002268950942993,0.5720641652812634,0.5020587012561614,0.43562313694540794,0.5429005736319652,0.5651372237493544,0.5159512065112551,0.5513246434909878,0.588952486303924,0.6171639286103457,0.636924918704293,0.6470103729670715,0.6605930211163564,0.616348896354702,0.7385008637596472,0.8076529994228789,0.7568347929339383,0.6274829426130066,0.5804133444676829,0.5771892420704579,0.6541874870259692,0.526477197403376,0
0.2640625971556121,0.47162248780642674,0.6019661263518941,0.6904655571835093,0.5898467624278463,0.5388837874434549,0.709824967815367,0.6880131445769948,0.7386051311945274,0.6054233217575657,0.6148548820199489,0.6000236779113701,0.7710447887872693,0.5204232890719985,0.6375959596361169,0.7155934155953865,0.5555987390681489,0.5176101511839419,0.5774269824293651,0.5178909758912629,0.3019256180554717,0.4639091588378641,0.6603886784920128,0.5337254397055267,0.41156421712093433,0.5508489897838793,0.43565279355100267,0.4668260477990288,0.5136429708239968,0.49857741210646755,0.40190762112069733,0.5024127955686,0.48744394466757857,0.5025116262001297,0.42420110811204587,0.4053832133771578,0.39727960972869514,0.37274491007213995,0.2934819934176324,7
0.8061868313801033,0.39839387675108207,0.32439489145321015,0.7059241259395522,0.28082974501109936,0.843687618548869,0.3300598293640084,0.7264066317380651,0.34839233812820325,0.8054095098268388,0.3953066366473228,0.7399175428811993,0.46474990182705567,0.4977382694850094,0.34982857244574683,0.6741671306062584,0.3984992201847296,0.5213921390582397,0.35708623511759224,0.4145336433088297,0.2937752026944982,0.3231521553592742,0.3119355425348311,0.4204775888891002,0.44908734314978394,0.4123168846445474,0.41741181725438153,0.3234702412507663,0.38583931410458716,0.33977788379282836,0.38126664047150344,0.41605192052066664,0.4346340031267711,0.3735558594453405,0.4002487838122888,0.39003465032401424,0.3832803062891917,0.35075876608092404,0.35764774337542243,4
0.37545126062116624,0.2812377320268978,0.4767147461043941,0.3919451462238459,0.43898832777498026,0.5638950199863182,0.4730138879793512,0.4248713231750977,0.5957987328590801,0.47505053181646106,0.5740643711846342,0.6308584652080217,0.709349364416841,0.39877800638969174,0.5748684234736423,0.8589857251666366,0.5408425028112761,0.4757318174439657,0.5505917990175367,0.7162019745008444,0.5875007011557669,0.5033382008278874,0.5008851682879775,0.561924965438006,0.4800752436593154,0.5896623790944856,0.5459914057614417,0.5098610216051525,0.6198196792719639,0.7031993261319684,0.5232023939772158,0.45791601271667276,0.31171766724235506,0.4723558360508826,0.5519927969805968,0.5855069230393066,0.38431836418473136,0.4690658852248743,0.40888888736060647,6
0.23928952788288016,0.42932023818594683,0.6076378551327254,0.8198660447291335,0.6189117426791118,0.7138982019949163,0.6813810230910918,0.4651125048851252,0.655885508795231,0.3768426406760036,0.5216919342029541,0.48257374206188913,0.6152622606134937,0.44014546481876904,0.45345849863558807,0.6975716035876265,0.5359844657672747,0.29792804190114724,0.46820563805496834,0.7036872991769524,0.5999926661902013,0.48487981232241856,0.42635642797110435,0.581689779242045,0.6376886773484474,0.6237589856038548,0.3906466985480793,0.4986122739621294,0.49522059128771645,0.5768663956125702,0.3924093195985962,0.4853511563172374,0.5412548385696634,0.6510452854606708,0.6095686712006692,0.4374178700947384,0.41968156165529913,0.5366774088105135,0.27950019802622106,0
0.39246153013135554,0.37174691946062094,0.4701927329632193,0.46317152034886677,0.5357189510883006,0.525342834473574,0.5094063146556768,0.4982020646916231,0.6356956312694481,0.5864421473003302,0.5474346751102415,0.45737537461910444,0.5997298237157206,0.4127292319343882,0.5742877117021801,0.6184138587140955,0.53657846887172,0.49153282962295336,0.44373154089938843,0.5200801516535573,0.4203360459292623,0.4333661332185789,0.5242756187407034,0.5897691962839728,0.5920858752490611,0.5541154072829202,0.44887458074449565,0.4810302244341816,0.534959986223643,0.5039684219411428,0.4035187203515798,0.5231183353949868,0.4399049208512249,0.5159765624879079,0.5221303881422902,0.5310059238891806,0.43854153514506183,0.4520889215054472,0.2921439284634806,6
0.27467259045643094,0.45473753244543713,0.5485173056083512,0.293510867635268,0.552047045050728,0.43584361950211703,0.5706766370723058,0.49199946652352033,0.5012195307498373,0.6916876203119156,0.5241015701842873,0.5878916538419441,0.6565908966245002,0.45404658851078883,0.5011416440263577,0.6415564073180255,0.5517110767905173,0.5781717487494487,0.41455068645098947,0.5912250785517661,0.4242677565875625,0.41788521011356966,0.4577484276818838,0.6228851833719251,0.6434783524044728,0.7022027307366763,0.6212889425069702,0.5596702775150864,0.5455742901763547,0.5335676894666996,0.5497061947746917,0.645642543429092,0.6065980236235673,0.5381061945661457,0.540258617340166,0.629293128007514,0.5727437904406741,0.5476352234317159,0.3964411194608978,4
0.29678838620342457,0.2884799851141166,0.37758678977749904,0.30800978351372,0.5426244859096456,0.33267365666142007,0.5900389146761984,0.39522755476764987,0.5667219700525734,0.6732910175890565,0.5764297700488827,0.7565885048259775,0.7712973969997137,0.47256719673127695,0.578793382600343,0.829550422456788,0.4603062666817995,0.5723209032346127,0.6176058414863889,0.6355767944328362,0.5973732473180495,0.6691375726191615,0.7371818412178586,0.8269830350561345,0.8340848842664697,0.8068734176199384,0.6592883009419863,0.6100427610795376,0.5690285716534511,0.61136523831385,0.5280395055644498,0.598124612229676,0.5266474835292086,0.4950928101245244,0.534451893105798,0.5522967240325725,0.4698318927692327,0.5230314847434651,0.39712348784384777,3
0.35208694930875306,0.41565465198921364,0.45793724280899795,0.38691859507298865,0.45220505924666443,0.5031096836671769,0.5695447066380327,0.378994415162001,0.5834083222838546,0.6372820139537774,0.5092202167698203,0.6332485422853235,0.5841020863929467,0.3934862024379159,0.46274354813040885,0.628166043742762,0.5187469112838905,0.553123421317063,0.6330976881052268,0.680790634335146,0.5835906675426603,0.5625817042473731,0.5421197440603593,0.5084695626096226,0.46477970350978887,0.5512597384064499,0.3909848459989077,0.4533532426814316,0.3924676689853708,0.5381950648997645,0.49081611842769823,0.5429108935095464,0.48472194354998155,0.4849186037552243,0.4086245294190238,0.573589207505314,0.48043336034354284,0.5484866720361516,0.4561722139465497,3
0.1562062271332092,0.6770525990478719,0.4006546796228811,0.3691093745712617,0.5729370243487774,0.13499495964915437,0.47083991023224653,0.1178478104742802,0.3090504619673899,0.40449551096344244,0.22723118336481224,0.0,0.5287873143870403,0.17847606906980215,0.5415996273798214,0.784985108114735,0.6040855170339844,0.433198746110319,0.5611499882704353,0.7085176978182884,0.9576439968650163,0.9343999195778523,0.9958796948316349,0.7203116483501961,0.5556676733865776,0.6593381080950322,0.7592900855900901,0.6180150639385134,0.5947890996750447,0.6444651231067114,0.6337517198155151,0.7564135422794565,0.6780968115088644,0.5584681520770576,0.6201594120182321,0.6687541377831897,0.6777380332686831,0.7644279359757404,0.5347071156013624,0
0.2889513440014448,0.48463526749369035,0.42014465910457155,0.6154824489453435,0.5464997817379325,0.6095619600090584,0.634290391205695,0.5996974922621864,0.6501749892232904,0.5451857223060602,0.603319010635058,0.7105921713678194,0.6507061770280937,0.373312608127944,0.5783533474813656,0.5727493955027269,0.5263553884443293,0.44866378214943636,0.6126754295203329,0.7098064103803579,0.4530937020876197,0.43744539667460147,0.41415905236487566,0.45063738518197993,0.5025663758192993,0.5742347297355025,0.3923835431094898,0.4501763711813611,0.5076439317593778,0.5268314439355741,0.41892194716765563,0.49977220470586003,0.4548244375632632,0.4971353312352135,0.5360102223630685,0.5277954251910618,0.4048612185191057,0.5551003645770325,0.4462632945384635,8
0.13279102815767896,0.7949742487479127,0.6102448094548477,0.1963772138219561,0.4840195367982234,0.3534839949000972,0.5209428319381769,0.3599480773007131,0.5580143667351499,0.31435941186235417,0.4061849381914735,0.35400220485906403,0.7395023731498775,0.4445439894792836,0.5909673934624624,0.6351666148340271,0.6151391148827812,0.4303874540085022,0.4911965414771031,0.5490472980544917,0.6207682035701921,0.5035935004333358,0.39105144176147555,0.4502985520849837,0.5334774922763564,0.47901207411862146,0.41444226818975816,0.5121436480672001,0.5262180376126631,0.604164963175138,0.727042908324832,0.7887987522433164,0.5043450469872113,0.4023286497440977,0.4954478422997284,0.5684746022558083,0.4968061467523833,0.5514630680454311,0.6123885397420012,1
0.27266761494522196,0.4043256822659012,0.5892723238392208,0.42770214493219055,0.43853436214629526,0.48467967254875216,0.3896157052397838,0.35686039838022954,0.519479449887345,0.4553426187295402,0.5367519289446521,0.43131150506449434,0.6235119723925951,0.30959192523816487,0.5251511123115973,0.5376335765160413,0.414165470357987,0.37832272181882104,0.4205972916609886,0.6239386437730309,0.5247422584752264,0.4668826755493225,0.36027886453663505,0.4013529512098237,0.46191857190152874,0.6211629798501503,0.5482927145794325,0.5259470639494432,0.4416426516092151,0.47513411920231313,0.49534622315267723,0.6720581651065501,0.609532231008096,0.5983454809414446,0.4157426097413566,0.5459628056376594,0.5203916388876071,0.7670704885407599,0.6146046215873144,6
0.2559641771734342,0.49636550167133114,0.47632626455304217,0.4928521835184909,0.5545220114681353,0.5580803119190025,0.6147481840493776,0.4178389751644391,0.4882394217374084,0.5832761980622556,0.5848048626933022,0.6611365844620469,0.7579057584182908,0.42106973417211113,0.7328766548069363,0.6801740485550334,0.5031118161993745,0.5808980935759593,0.4872138653764134,0.5771293459815077,0.5105693706053891,0.4572403930557225,0.34036855963568635,0.527543047328359,0.5927405875283691,0.620473763714674,0.5675289814445544,0.5294590057642719,0.4648308647656852,0.42607684137166196,0.3934934163328371,0.5019056740135809,0.4879801470441938,0.617601558254363,0.6219218836543674,0.5579210153266014,0.45096969131880366,0.6180162107569434,0.43298042157450745,2
0.23560796856471689,0.5980698101239404,0.5597192378068405,0.4506386798814573,0.5585557857782999,0.4607334543396986,0.5369669093013948,0.5209391696088297,0.5857420174049336,0.4582735499533302,0.5700112569982906,0.5456877398790291,0.6253652521751748,0.42908672409593374,0.6697165044766874,0.6046554621763848,0.37719657743833473,0.4902287933224538,0.6430756590872149,0.6180996789970511,0.4758219219857401,0.5698184292009584,0.5095081784664544,0.5175165471991128,0.43431419190647164,0.4130886347781756,0.542726585360103,0.5578295306101917,0.3947523935821134,0.5790758480857574,0.578741133342976,0.6099069762578506,0.48712294671317286,0.3992872977720826,0.45264978135072376,0.32283939715077103,0.3477072384303284,0.5113979747361614,0.45772236351687123,7
0.3014387809962334,0.424466527696742,0.5219500286621279,0.45680074072391325,0.6669391709647077,0.43011008867683564,0.40682765458922066,0.3939626176909376,0.5850744710178788,0.3362859479098019,0.6074449534019929,0.5562307017304037,0.6595741245443882,0.5484498557929633,0.5596046349655017,0.6939300140308058,0.7017265001743209,0.5222438769314056,0.6317927772589685,0.5324525164440177,0.34205972939737306,0.46873532299470577,0.6052123315929472,0.832597588691691,0.8170746066086993,0.8335212573643963,0.4929088684552601,0.3210025961947455,0.261496519445862,0.5543620971929719,0.5124310854003321,0.6316907747444184,0.4538101681322959,0.48435177441599797,0.6730518591409612,0.737644752258996,0.5945069866418322,0.4156464126340084,0.34696263536276706,4
0.6695994986038903,0.5821810539838002,0.4744186363345256,0.527647336767518,0.34936945478917036,0.5787164355732083,0.40354899592308663,0.5224775353507578,0.517018317038461,0.7547044139246665,0.49050963416593507,0.559918681991739,0.5178193066630392,0.3727674514496964,0.3309534150047043,0.5453530795585368,0.48353769264161817,0.38121179436591746,0.3553044425034223,0.4132249204738405,0.36185091550616677,0.3140948436784433,0.3168058914994417,0.3043132937924785,0.29326407345358263,0.27358875310654784,0.23085498767548412,0.3639886118397993,0.29105719341903696,0.3134903371022314,0.33532242174090726,0.3438219691537424,0.35390387110595023,0.30503365835252017,0.352526138014263,0.2159408260979378,0.28280800989372357,0.2061543248681533,0.3060559613097781,7
0.3545369250575348,0.5341639195612303,0.4345074111700818,0.3287280668690476,0.47150677617977144,0.5953658401002256,0.6553475821816365,0.46250837948874146,0.6083924310977902,0.6042829843191815,0.6853397633019039,0.6456413290968184,0.6486166334348783,0.36355894007990297,0.38473551073788176,0.6178195780425729,0.45336092578569287,0.4780832298776062,0.4826471899950087,0.7473120603252252,0.568918848954579,0.5020259064625003,0.4493588351932653,0.5696071026875285,0.5753832717751552,0.5793165336166128,0.2575562566967349,0.4173035268598397,0.4858251069108397,0.41656051317621245,0.47515068615509004,0.5861329375304607,0.45492955492350645,0.4768508819897029,0.4826635717564694,0.5339038775887068,0.40317255341594954,0.4787369201669238,0.29415126537063907,6
0.38439599449682127,0.3434858298723573,0.44464338550442345,0.7400537588684035,0.5301564289362727,0.49071322944580553,0.7051226967266838,0.4733051129144681,0.6086224276976631,0.5553337606147065,0.5443358827174938,0.6627814988252017,0.6477664832596366,0.27255105549520564,0.5087707799126248,0.6560389067550557,0.49326328608983605,0.5091696431502563,0.5509098373365061,0.6496542065560328,0.3943927512536203,0.424605510340924,0.543584815777765,0.5164611020473485,0.46288898719956567,0.47493153224412127,0.29779853653835575,0.35978240145936774,0.3926851981240902,0.45366544428770955,0.4338893552412278,0.5323337024358177,0.41340917953056716,0.45163656625188137,0.45600011669454726,0.5508071455383498,0.33456429878208,0.5259248038252224,0.33143348797357786,5
0.3349613935809447,0.4913770685698688,0.4541959327258468,0.5399384640543091,0.4607725022357418,0.5444111247140344,0.5857659946134617,0.5541431348821663,0.6119732086126719,0.48296571403537547,0.4937389436988184,0.6018730755275455,0.6526844552300928,0.3567410548859629,0.5249609515087955,0.6635772969843801,0.5070421435622678,0.43942292964276974,0.5505643602887336,0.6399405691462089,0.4723243977870323,0.5403498610415298,0.5750759469723166,0.6031714226835904,0.5853674488483588,0.5756269827908014,0.47001306650428293,0.4547537548077008,0.43511285415331374,0.5073427566632494,0.417515964610437,0.5540235510427759,0.4366585534338812,0.5113152064909623,0.5258257976527303,0.5039486139594758,0.36509714708786334,0.4577499168850687,0.3391006205526192,8
