mean_mfcc_0,mean_mfcc_1,mean_mfcc_2,mean_mfcc_3,mean_mfcc_4,mean_mfcc_5,mean_mfcc_6,mean_mfcc_7,mean_mfcc_8,mean_mfcc_9,mean_mfcc_10,mean_mfcc_11,mean_mfcc_12,mean_mfcc_13,mean_mfcc_14,mean_mfcc_15,mean_mfcc_16,mean_mfcc_17,mean_mfcc_18,mean_mfcc_19,mean_mfcc_20,mean_mfcc_21,mean_mfcc_22,mean_mfcc_23,mean_mfcc_24,mean_mfcc_25,mean_mfcc_26,mean_mfcc_27,mean_mfcc_28,mean_mfcc_29,mean_mfcc_30,mean_mfcc_31,mean_mfcc_32,mean_mfcc_33,mean_mfcc_34,mean_mfcc_35,mean_mfcc_36,mean_mfcc_37,mean_mfcc_38,genre
0.7929130245486037,0.33303124292841035,0.38568343340009803,0.6715865786673535,0.45723951264541557,0.4627775015663056,0.47314845115126053,0.6275026146408866,0.3960485404634287,0.5640323591426124,0.37165387075850914,0.7082476382139757,0.399771767780407,0.4577841624879269,0.24487266206872715,0.6832218758208272,0.17614915402638942,0.53934963046854,0.34052600836607066,0.6723417940400336,0.03677928407066422,0.45356005778263253,0.09603107722318222,0.548208262055434,0.26509115954280227,0.5659513120121626,0.06333117775856961,0.5138423302890706,0.12787693428139757,0.3589096006886632,0.2379773107238421,0.5569999175514013,0.24929311832050347,0.5015175347517858,0.28640734768639753,0.34048994596490745,0.12376881702712172,0.5384582109700261,0.21597361159410167,5
0.8576137808482023,0.3572030052575132,0.5627681418909283,0.4560520467198943,0.6174971538793633,0.37716046131499126,0.6862211297203133,0.375069038415862,0.6348761731640248,0.4793907705922405,0.4482728679625374,0.44137160319353774,0.5774736576931125,0.2851786128043099,0.5376002043564859,0.42344677914005335,0.4032003113115002,0.24850358666219638,0.36161863504717323,0.52694753794396,0.44084756970350203,0.44267451403568003,0.6322569695703943,0.4627381755069767,0.4063352973487163,0.37942862981038694,0.19642963880681352,0.41330011479035134,0.4491083717458826,0.34469494126483585,0.30206925060533946,0.45903294394193256,0.5499663836271503,0.4884111826959622,0.3273000902717704,0.2802035614041508,0.3090878558604697,0.340204669211459,0.2160627518432991,6
0.40388796822299,0.3445069357937064,0.515227211967183,0.4659109512566096,0.5106552326331001,0.583393725688623,0.492678294771456,0.49644977484192865,0.6530732355064967,0.6107479398903433,0.5739344704578501,0.534095973382277,0.614164091025888,0.3576961007985255,0.4886228473703946,0.5866337915371885,0.4924049097685683,0.6352950578330732,0.651162169765342,0.6045122335158603,0.46358811915830095,0.5326676585886938,0.5617731301088509,0.6087527775240367,0.591548674464397,0.5650231750979485,0.3697871479624667,0.45926309431890666,0.432114813848096,0.44027094302533853,0.3090304172109299,0.4728656447795216,0.45089025839803626,0.5487149392442773,0.5443486231361725,0.5536742402336797,0.405487231654352,0.4279839471075138,0.3061415785324711,6
0.07278492053456966,0.7497709814997447,0.9999999999999998,0.6074466180309682,0.5962677061178888,0.3972484908465509,0.5089064213499862,0.33593150122262444,0.6250344162015563,0.5526882743760021,0.7179573820470577,0.6658187588468159,0.770666553465213,0.327013963983519,0.35838893903503566,0.2810796332429179,0.339219037134656,0.3441195033249163,0.5540659871958,0.645744463254661,0.6148396237466172,0.5252845212450947,0.5653373967907305,0.566127362205412,0.6227909332599493,0.6214903017143301,0.5143492733451714,0.4682139274848505,0.45353552614911213,0.4383119399620401,0.3870376858544223,0.5028215667228052,0.6080856482178454,0.6845451035521966,0.7094008860623022,0.6206959624963775,0.5717993995492748,0.638457803028996,0.5073948577263931,1
0.8050605528369202,0.4721439630952746,0.2187935366846142,0.6916776293873292,0.3787122708738013,0.7205000371019872,0.320001239547417,0.7517493561733458,0.3359685160780077,0.873384137175425,0.305475888583276,0.6466655411502088,0.17893666305313805,0.2906041498631,0.23133022808053072,0.8656725833218721,0.2978668970285435,0.4846890345744951,0.22650195237178672,0.4410492710114096,0.17729607833626687,0.35474677600817583,0.29611225615787506,0.4384060525857446,0.36767684326117417,0.3186260503078227,0.2632017897611385,0.3566798296699931,0.33255769770431054,0.3394317356429426,0.3405598642302132,0.4527071101388087,0.5150436220823119,0.48773895155381736,0.3868149369933675,0.2883977904516364,0.278584525353375,0.2457450618900071,0.3411277896100238,5
0.7653167591576331,0.6822123345734704,0.35368976525213797,0.5884930413536971,0.6605550808377615,0.3626440486938036,0.6887286448499534,0.3130991374142802,0.6211978647600268,0.5932448292555971,0.3596778419406683,0.5444213843629231,0.43467087813405725,0.30486962090228376,0.43090155950989406,0.4091578753224572,0.642178799346009,0.26785533958258456,0.618874147164205,0.38190622606272406,0.21381619856773554,0.3235196060540266,0.3562498347693993,0.5497756339027559,0.5141277746049822,0.4799192308778013,0.13873966523063588,0.3131250220592945,0.39375664361142604,0.37583095868116195,0.23187117156241088,0.34154875225262515,0.411314346756406,0.5256360133130515,0.47621117078449104,0.5162978226622559,0.4264762215302981,0.3921946619007611,0.13937186541723892,6
0.3786713970671493,0.38365843490310536,0.43859536507239105,0.6303168527410759,0.6442111491487122,0.4716792429354475,0.6109214837313464,0.4386182021425882,0.5573667522480542,0.5204732236693234,0.5780859556160011,0.7013512888785003,0.5049036493050522,0.49653389369018563,0.5368956156727618,0.7423483979665748,0.5918607192359053,0.5680135710800257,0.6783374691660695,0.5797414426344792,0.3536023494327332,0.3599076821793016,0.39497096250903746,0.4689673440086978,0.4392367590811299,0.5541759625460166,0.4102597187958896,0.4904727216192879,0.3929031215189423,0.4629378262723462,0.30777972264579234,0.5012752367311208,0.377089909101658,0.5057783097264966,0.4653125964846908,0.5109908386270262,0.48008128323361615,0.5185594457877386,0.4026462952087415,5
0.3179081158642149,0.38864347899129253,0.5458744241926088,0.4618350238710498,0.49021989232686924,0.4757653425277666,0.6518805742911182,0.4220978003994186,0.5501822917765476,0.7366533020445787,0.4259121084676868,0.5396014516923527,0.6674063361935888,0.3633556206994538,0.35990771499895147,0.5443961851977952,0.40864037363198963,0.46501245636905647,0.5161776149993518,0.5578662745331507,0.3793352521483953,0.644734412813563,0.6147229123177693,0.5973864372953088,0.4754259923118424,0.6582336961387758,0.31577204857929086,0.5552244456541094,0.5028057926372315,0.5640442540886769,0.45880816244535333,0.6011366284825931,0.5204948693307974,0.6051896655614564,0.5719030686970124,0.5347964313961457,0.3608693106379909,0.4847503774411181,0.4593020677059149,4
0.8027629777180211,0.6350768942202327,0.46545692529142374,0.3513882757984375,0.42480506754413866,0.534626701250817,0.5909444594713296,0.368810273897967,0.593110532828385,0.3900929364710958,0.45945842955478133,0.31666554491110155,0.604745751985458,0.35578977646508325,0.5069125050133925,0.594744654356284,0.4875758927763584,0.4382869232658737,0.5870673390443978,0.6206097970966801,0.4191085050134164,0.24770451225561804,0.21621426760094017,0.3947926394786512,0.5279495227358018,0.5786382357774955,0.4902653285269517,0.4021330403820701,0.33048522368474026,0.24403978706953527,0.2959147929702027,0.5308627850266879,0.5741576450975228,0.32007022927865225,0.18511150449560904,0.17888581862537822,0.16674944868548272,0.41790971292227197,0.47088846976148946,8
0.8070050398592687,0.40657412766490963,0.4500367218072058,0.5519774836497205,0.5154815467640125,0.3238793286480044,0.353198471887116,0.2233334540964514,0.44842494805088395,0.2716665341319604,0.4683244399236999,0.3415348711125623,0.5912255000047699,0.34654919622350466,0.4581917367312986,0.5918663197596506,0.376051447770016,0.4721512521010385,0.5117574021407105,0.4988541109570669,0.451760085515472,0.41089302330960664,0.4241922892627144,0.3766086831053381,0.4529959983740009,0.4649642739550003,0.36497426516415626,0.42657377685275166,0.483722787915695,0.5138298196891711,0.4827365234132077,0.50468234858317,0.4133022348544501,0.4568781556179918,0.39433398865623853,0.35683947957624895,0.3519218490299627,0.40599157364972277,0.40101207754797896,4
0.3082417599283817,0.5700012515278162,0.5661569272189029,0.5937671649863775,0.5942815806103875,0.5238089979109565,0.5129428851381346,0.4718774939681278,0.6088468602544058,0.5882346788648186,0.49541804851047433,0.6446062726148399,0.6909754762792435,0.39850975940987754,0.4638671108851329,0.656448481575437,0.5620975506150359,0.5481105201577727,0.6599844946876964,0.8213820550373208,0.5419092602265686,0.5241291177643355,0.5542375840764722,0.5019264823366165,0.39691124639103254,0.5429953414769626,0.3316724173259803,0.47464797559590866,0.421653258308967,0.5121429654178528,0.4887360359205098,0.6554054415016484,0.47467698165291844,0.40567917491635547,0.44340162536910294,0.4997114245453121,0.40944035626784137,0.51831949214521,0.3932265189471343,8
0.11860121913792891,0.7635875299107946,0.6575023971890568,0.3023842274899546,0.6009733487528173,0.3199602365586632,0.34171691365578927,0.2263729540426919,0.4747975408535566,0.28520546880523145,0.430792181125787,0.28960496292010485,0.4917624344439521,0.3129857394203804,0.7416432900087591,0.79999922437142,0.6412802006391665,0.4219582113808287,0.5067403688835315,0.5794287857129059,0.6433450177726884,0.6949199263837214,0.7685457763975487,0.5195493381344762,0.4185718845178652,0.5098236286805822,0.5579651045000019,0.5598996223822126,0.6127855536468915,0.6771336967063315,0.6895060476997439,0.759588541740202,0.5867337330125842,0.4669324703186485,0.5744764879142394,0.7272149471299941,0.6297124746456578,0.5644163488672422,0.5035661060544556,1
0.27392015645295636,0.5311159338456392,0.46491280607126984,0.4135063390317714,0.4319144305061425,0.41609051449632384,0.5023797925651609,0.38563229904137647,0.5403831804378136,0.4980394414919331,0.533790011226112,0.5488058295927432,0.6470837785017254,0.37566448186400536,0.553156955887507,0.6911824584128012,0.603291555305029,0.5625162805168568,0.5700501337081113,0.6518372346636563,0.5487299254625227,0.5340561743569714,0.5797924390248107,0.6169504388894604,0.5539823698657459,0.5537658696901093,0.4134129957993817,0.4394194374458727,0.46860422838840454,0.6218112982435419,0.46490801551635813,0.4547635762410386,0.4638676743223339,0.6139593059123034,0.565880531711236,0.5538066174591056,0.40657637307558453,0.5027264669957012,0.6068132510694941,1
0.31136656731486667,0.501923305347246,0.5208923781444543,0.3982660768116861,0.5023814737970015,0.45640325311056573,0.697559982643159,0.48405017713050585,0.5718917936741718,0.8558177727072446,0.5332084467598222,0.5249932746994583,0.7168640720466494,0.43969393351945785,0.6496464504850399,0.7874870071019758,0.8048419581019783,0.7689680766839846,0.6935974265643301,0.7150079180431861,0.5199633277254189,0.5676198091102279,0.6837343299132391,0.6409537494412871,0.4163101111995826,0.4941051009769517,0.4433279316055706,0.5754199032146772,0.4286650447229983,0.3972486355244035,0.3452131352032722,0.5939098078938304,0.7213415793027649,0.6136027878729619,0.41293670614366806,0.41715241591659435,0.30740231018322345,0.24816442683019735,0.31446937624927485,6
0.7604212777137339,0.6182492429682853,0.3779458065089011,0.5191478119313192,0.18059088413150082,0.6392205196583907,0.20780668545550107,0.5956188872899596,0.27342241213522855,0.7348755297557685,0.24172512595815154,0.6400905808879066,0.361776155693129,0.4650747125589141,0.29451908387191117,0.6368059699362716,0.29001308360966616,0.5003931490725324,0.36546536427666165,0.5091172230392043,0.29170248241688024,0.31796885652447576,0.4024708326567239,0.43882776107590454,0.4821867938877542,0.44382039472355694,0.3167575401012743,0.39086488430312927,0.3264986988632883,0.25649852519757266,0.27361503230866707,0.40635927440859737,0.5219648040769165,0.4836967818532366,0.4848538242065321,0.3432012029494982,0.2824744094795159,0.2448254164285462,0.31734165298531913,3
0.3969736136397206,0.2939474292425324,0.474064656131556,0.6647084372766388,0.4465108056237506,0.5246789928952187,0.631731325677189,0.5767510165680748,0.6958847924398793,0.5633211079929966,0.5633389411270674,0.5148550178700213,0.5774644545855695,0.47720247071664135,0.5104328967230672,0.6552770189381203,0.448444555189921,0.5040122681881286,0.4422414750495249,0.5278530970625813,0.38004703981160676,0.41961161946179965,0.41834939253813225,0.49260658425990733,0.48411787823057695,0.46787095210680796,0.35618934639320615,0.4878704559552196,0.3800200279964531,0.4418789747739735,0.441160597791061,0.46645109776158217,0.3575771651347649,0.4954728640816774,0.41416304811650606,0.42460584518632866,0.46032583562140167,0.4159402094282137,0.45141548442529517,8
0.7440832216682971,0.5692900152325728,0.45893627159259,0.6542566141008588,0.425251825893476,0.7184817594295083,0.2800541097436257,0.5202104081491794,0.3234989422522927,0.5439993585692717,0.35296361763583195,0.6815697734287816,0.4455860207748322,0.4124612889629752,0.3844231345251631,0.5851140060392819,0.42485745780078,0.5121351812540704,0.4217811824912401,0.5254884076641786,0.42192006499602247,0.4170348011362786,0.46757475307091617,0.40136534535020246,0.504542113889898,0.435808835060371,0.3911241904247691,0.35097812065576,0.41052842300039155,0.40078996798133004,0.2816542185338127,0.26011215337958116,0.35913874450291794,0.3223141855303391,0.47187218638199235,0.42576929622899395,0.3446530653918245,0.35811232105425694,0.2830896513556098,7
0.35000494020672873,0.497145670142113,0.49777954079160575,0.4559854026062673,0.5204109774024334,0.50484566489687,0.4331732597278426,0.37895572987094595,0.5673926050551782,0.5119045793358534,0.5308990383672553,0.3913033307513783,0.5954521344365465,0.5193216925449533,0.6681859179415173,0.7132688901846254,0.5738532632114272,0.5706585946498357,0.5048745897640421,0.5120404321780239,0.45753312806885194,0.4756953035689389,0.5057945754135311,0.580598411645762,0.5954433272419615,0.6744733569488002,0.5339850127769384,0.5294817107130207,0.5000885151295551,0.5120443519381118,0.3879181522368714,0.5094015976830671,0.4797972367537495,0.5695042591434972,0.4835803083346239,0.5177042981039406,0.41622502286344304,0.3889279110514392,0.2211676045705086,6
0.36183379029638385,0.5040836744108714,0.5745640737800576,0.4042524392387078,0.612166659382533,0.5290383820796833,0.5251226438813806,0.5237044658165007,0.6458150478915082,0.5517462860195433,0.586155935738814,0.6628798950309183,0.7257018613762003,0.5253075281698508,0.6125657073695846,0.6746753120050688,0.5253408307352113,0.5119809297304733,0.6369296614008175,0.6688232858998762,0.493552220365741,0.4084204317703955,0.4357237631961691,0.4870718878718608,0.5190611966674923,0.6690072856752869,0.5578260790635678,0.5752491025955044,0.5749883354940818,0.5468776866448561,0.4653443379158183,0.6422282872589793,0.5832215043514051,0.6593487608754028,0.5069702218654082,0.44219769010426796,0.35866916108416336,0.4208084669107321,0.37123981165654024,4
0.8196516665195258,0.5672736509160492,0.36629485284412916,0.7275065549377235,0.4087442427962089,0.7981097402077386,0.34340482272484807,0.6187821381041394,0.406045008901638,0.7011022843921372,0.34794705468032294,0.7092517149203177,0.4208013386389319,0.3660740978088884,0.34286641245221156,0.6061742544571367,0.27280331751630976,0.3691540168606708,0.44401883685923066,0.46629539084312543,0.3528848524112715,0.5110913372647612,0.4667305003610005,0.40356547919459546,0.4583046004203337,0.3869953921757948,0.47866839908119707,0.4674694464777508,0.4480959889398638,0.4199409303745684,0.39838360263119826,0.3400729187507918,0.3552741285803936,0.4165924191853281,0.5890232560908462,0.4497912050673441,0.38094536495897013,0.19095186921929655,0.2897575399825337,0
0.21881236871160586,0.5839051015740481,0.39851522910320436,0.3910830897530446,0.43864649856466276,0.3994999218102615,0.48154712339870154,0.3737128785432768,0.5041065432770336,0.40560798735575415,0.6014140305939015,0.6364329398722335,0.7699463667241494,0.459295502000454,0.6622429314530033,0.6425758955887577,0.642313665039192,0.5772356751611886,0.6136508177751006,0.543078993055055,0.4295963071993998,0.6094308036540355,0.6448537511944473,0.5767783940881533,0.5383453350442592,0.6088801386404804,0.5055581065964174,0.43024061691415616,0.49630203969237335,0.7316227163982797,0.502969837291193,0.480889422371188,0.6146284583079159,0.7053646531914561,0.8115690356496018,0.6999699115096354,0.7132054300501238,0.5301157225238138,0.3677588425794798,1
0.39538474702712884,0.3563480654503981,0.5008799201879205,0.5067300178338136,0.494956182362253,0.613611283184968,0.6414907806285168,0.6251312320823468,0.7191176489602908,0.6008569697923876,0.5900759192004331,0.4737536600230846,0.43955406535367697,0.2297156438962759,0.5133286426996588,0.6032403107793114,0.4838488108716466,0.5889222949844259,0.5348155161233077,0.5258725612316318,0.26213436508442634,0.41898474792478524,0.4219408660964991,0.5327269242150607,0.46940545950455587,0.547910167211531,0.404662529200342,0.3745138646588142,0.40470374943090687,0.5312036163210444,0.4618283400957347,0.5857753937474333,0.44536092854647935,0.451088028445288,0.42847230444404105,0.4752330100676751,0.3809922846336664,0.5154913160421348,0.4635514321667749,5
0.11124071976974619,0.5016093786404474,0.5061449594156102,0.46498515871411916,0.5771153013133057,0.33250912500302504,0.5330186750393338,0.41056191382661156,0.6729926779693147,0.3964322422259275,0.40751181116477647,0.5347156453141982,0.8351701349340421,0.46711394907174364,0.7780120855218107,0.731233034007579,0.6094359584598688,0.4871482781073128,0.6147471193174836,0.7925175623347801,0.7189982368760992,0.3726800717474775,0.41637111850676317,0.6584615611346244,0.6659246958674878,0.6894331753505463,0.5679498856424254,0.45939902508203057,0.7434806129510819,0.5600146624753579,0.09325660874990782,0.30690687779897985,0.541358385388625,0.47969662374620536,0.656313525053889,0.6708080132658245,0.5488079318912816,0.4796502619077444,0.3808242987813144,1
