danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade,track,artist,Song_Label
1.052857816322822,1.5687071896205316,-1.473457563541079,1.028900159256211,0.6650001402811058,0.0003087013373698,-1.0480514433483346,-0.5077885635436663,0.536880641911227,1.2356191275211044,-0.4937670580584067,-0.6805578082725783,0.2510196346537638,-0.2925673877018834,-0.7104504373468187,1.5589820811658346,don't start now,dua lipa,8
0.8163058551504624,0.0739816605991365,1.07289658552461,0.6598749039022732,0.6650001402811058,-0.4758551616057904,-0.0910199573599866,-0.5077885635436663,-0.5178335553564231,1.4077755196043442,0.4486885133714177,-0.4880058681348593,0.2510196346537638,-0.8823753495095835,0.1099630536555205,-1.2968244265491566,la javanaise ,serge gainsbourg,6
-1.7069150640213768,-1.412814290018962,-0.0588163696156962,-2.124125540678993,-1.503759081279719,-0.4341473779903311,1.4919241779537034,2.436910517682488,-0.1875109770912798,-1.548823387912162,0.8403619308297667,3.7213314209075454,0.2510196346537638,2.239433227904988,4.006927135916633,-0.7256631250061584,bilongo,eddie palmieri,7
-0.0116260089527973,0.684559197652969,1.3558248243096864,0.963467474735099,0.6650001402811058,-0.3866468466505024,-0.8978489457325615,-0.5077707898280472,-0.4830627576443028,-1.2194807247963997,0.7092200506158621,-0.2471941384460019,0.2510196346537638,0.2748453723596905,0.1099630536555205,1.5589820811658346,all day,"kanye west featuring theophilus london, allan kingdom & paul mccartney",0
0.1010177820816598,1.2554888426903188,-1.473457563541079,1.231043784059186,0.6650001402811058,-0.2140229644642959,-0.984083962059352,-0.5077885635436663,1.8929417526839205,0.3261842736900779,-1.0058972300438598,-0.1754050763913406,0.2510196346537638,5.702114704675491,-0.9155538100974036,0.9878207796228364,slave,spiritual front,3
0.0672246447713227,0.3158338018996807,-0.907601085970926,0.251250617570141,0.6650001402811058,-0.3924395943748718,1.0341698104656027,-0.5077885635436663,3.4054714531611547,1.1158581591153724,0.115800465849141,-0.5777799971049231,0.2510196346537638,0.6214265638944622,-0.9155538100974036,-1.2968244265491566,please don't stop loving me,elvis presley,3
0.4051560178746936,-0.7546592825453502,1.3558248243096864,-0.6563214590872443,0.6650001402811058,-0.5221971434007452,-0.247542418501079,-0.5077885635436663,-0.2802331043236008,1.370350216977553,-0.944466346674076,-0.4995394958204491,0.2510196346537638,-0.7518023063626549,-0.3002436918456491,-1.2968244265491566,did you ever have to make up your mind?,the lovin' spoonful,6
0.4389491551850308,0.2048197042535293,0.5070401079544569,0.7926259410863165,0.6650001402811058,-0.4075007384582321,0.2279314728897867,-0.5077885635436663,-0.0774034510028988,1.4751410643325684,-0.1545916214664041,-0.8853994041306307,0.2510196346537638,0.570294314564394,-0.7104504373468187,-1.2968244265491566,domingo de rosa,os originais do samba,6
-1.644960978952425,0.6211225704265968,1.3558248243096864,0.1669612516308407,-1.503759081279719,0.133541898997865,-0.1737110689062242,-0.4923560980339929,0.415182849918806,0.0005841408369944,-1.4188378269238513,-0.4837469102058033,0.2510196346537638,-0.74055922632652,-0.3002436918456491,-1.2968244265491566,tear drop,santo & johnny,2
-0.5692127745733601,-0.584173346874475,-1.473457563541079,0.607076195931347,0.6650001402811058,-0.5164043956763759,1.291102907055698,-0.5077334947030655,0.1486067341258833,-0.9874438485102937,-1.1294805004471653,-0.4323370038432328,0.2510196346537638,0.6720898257856867,-0.7104504373468187,-1.2968244265491566,buzz buzz a,freddy cannon,6
1.599180202839939,0.0184746117760607,1.3558248243096864,0.5878423808847955,-1.503759081279719,1.714962027750697,-0.8653631519108252,-0.5077885635436663,-0.5526043530685435,-1.2119956642710412,0.7085672615867646,-0.3858580803294906,0.2510196346537638,-0.667665328909302,-0.5053470645962339,1.5589820811658346,"poro, re delle indie, hwv 28 : duetto cleofide e poro ""caro! dolce! amico amplesso""",george frideric handel,2
-0.9916269909525742,1.5052705623941591,-1.1905293247560025,1.3688861252261395,0.6650001402811058,-0.1190219017846385,-1.0440350179303743,-0.5046460123405212,1.2149111972975737,1.4377157617057772,1.4586905706541464,-0.5082758197774873,0.2510196346537638,1.8023300998839964,-0.7104504373468187,0.9878207796228364,8th world wonder,kimberley locke,0
-0.8226613044008885,-1.2700818787596244,1.3558248243096864,-1.0059243325804488,0.6650001402811058,-0.4538427202531869,1.5007839399050862,1.2530953215344598,-0.5294238212604633,0.7790304354742517,-0.2634012454217195,-0.804193592887662,0.2510196346537638,-1.0085098366489806,-0.7104504373468187,-0.7256631250061584,the girl from salina ,christophe,1
-0.535419637263023,1.013636701389775,-0.0588163696156962,0.4935589737938557,0.6650001402811058,-0.3182924235029442,1.1227674299794288,1.474030191010554,2.3855280536056247,-0.7179816695973971,0.0554690166336267,-0.6695618005228063,0.2510196346537638,-0.703216890164603,-0.3002436918456491,-1.2968244265491566,friendship train,pucho & the latin soul brothers,3
-0.3720861402630603,-1.504004441656872,-0.6246728471858494,-3.221584399217531,-1.503759081279719,5.932082371091582,0.4198929818364096,-0.5077885635436663,1.82340015725968,-0.3886390064816343,-0.0696946903664406,-1.600433918768212,-6.835457743648638,-0.8340975091542709,-1.3257605555985732,-0.7256631250061584,just got to know,billy boy arnold,4
0.1122821611851055,0.2682563314799015,1.07289658552461,1.1980445915773568,0.6650001402811058,-0.5129287470417542,0.8333485395675974,-0.5077885635436663,-0.4309065610761223,-0.0106434499510428,-0.9327161441503256,-0.49124838837276,0.2510196346537638,2.564941005161406,-0.9155538100974036,-1.2968244265491566,puerto triste,javier solís,6
0.5177998089091508,-0.7150113905288675,-1.1905293247560025,-1.7320951339948658,0.6650001402811058,-0.5442095847533488,-0.9524841444327542,-0.5076853506867319,0.2934850579263847,0.0192967921503901,-0.9342965807470875,0.1302570580555304,0.2510196346537638,-0.2498890049964418,0.93037654465786,-0.1545018234631602,"somewhere out there (from ""an american tail"")",linda ronstadt & james ingram,8
-0.7550750297802141,-0.9568635318294116,-0.0588163696156962,0.6940054972691935,0.6650001402811058,-0.5442095847533488,1.332448462828817,-0.5077659424510602,-0.5004481565003629,-0.3137884012280518,-0.997170471444349,-0.6490650404697553,0.2510196346537638,-0.5693251825401173,-0.3002436918456491,-1.2968244265491566,that stranger used to be my girl,trade martin,6
-0.5128908790561315,-0.342321205573931,0.7899683467395334,-1.0200668436440896,0.6650001402811058,-0.336829216220926,-0.9696130175387606,-0.1615473501856078,0.629602769143548,0.1128600487173678,0.2243008739485681,1.3359789681762535,0.2510196346537638,2.3698259317116435,0.725273171907275,-0.7256631250061584,araguaia,ednardo,6
-0.3495573820561689,-1.6705255881260987,1.07289658552461,-1.8520236278145408,0.6650001402811058,-0.4723795129711688,-0.5930731346050003,-0.5012924188739961,-0.4714724917402627,-1.4402900102944671,-0.7693471002894089,-1.2469488109680542,0.2510196346537638,-0.105298915751339,-1.3257605555985732,-1.2968244265491566,it's just a house without you,brook benton,1
-0.1130054208838088,-0.282849367549207,0.2241118691693802,0.3440254901476254,-1.503759081279719,2.1320398639052898,-1.059008015628211,-0.3396142599126094,-0.4830627576443028,0.479628014459922,-1.0838539830449996,-0.0134890722837351,-6.835457743648638,1.0906921354232366,0.1099630536555205,1.5589820811658346,loop tape (feat. moka only & itchy ron),pigeon hole,4
0.3995238283229708,0.9184817605502168,1.638753063094763,0.5655914968113336,0.6650001402811058,-0.5384168370289795,-0.8872172313909024,-0.5077255806181888,-0.5960678502086939,1.568704320899546,0.7807863425953131,0.0695480068656127,0.2510196346537638,0.5028458239903413,0.5201697991566903,-0.1545018234631602,o morro nao tem vez,stan getz,8
-0.2707067283320488,0.2642915422782533,1.3558248243096864,0.9204742411016306,-1.503759081279719,-0.4943919543237723,-1.0733903625292889,-0.5077156880120929,-0.4656773587882426,-1.2307083155844367,-0.2444016489432575,0.1629594707139433,0.2510196346537638,-0.1436859582372274,-0.3002436918456491,0.9878207796228364,sleazy street,sopwith camel,2
0.4107882074264165,0.216714071858474,-0.0588163696156962,-0.2231834869114673,0.6650001402811058,-0.5036603506827633,1.08142187420631,-0.5077885635436663,-0.0658131850988587,1.5649617906368671,0.557944782451904,-0.7814539496648714,0.2510196346537638,-0.8071254737140486,-0.3002436918456491,-1.2968244265491566,master jack,four jacks and a jill,6
-0.3157642447458317,1.648002973653497,-0.907601085970926,0.0555182644493502,0.6650001402811058,0.1729325835235765,-1.0704961736251704,-0.5077738235605833,0.0790651387016426,0.6368142854924449,-1.2575989367368308,0.5784976795435631,0.2510196346537638,-0.732004937503666,0.5201697991566903,-0.1545018234631602,pink frost,the chills,8
-0.0961088522286402,0.8946930253403271,-0.6246728471858494,0.8942634539303493,0.6650001402811058,1.3789826597372747,-0.9226562791964328,-0.5077885635436663,-0.6372132941680363,0.2213934263350624,0.2067099274802633,-0.0567926780515539,2.613178760754564,-0.5177949248118378,0.5201697991566903,1.5589820811658346,ella quiere beber,anuel aa & romeo santos,8
0.1122821611851055,-0.5445254548579923,1.07289658552461,0.4439659016640215,0.6650001402811058,-0.5198800443109974,0.2958563145170533,-0.5077775497755462,0.3630266533506254,-1.1072048169160256,-1.5532780096005638,0.140673444311999,0.2510196346537638,1.3486872780836974,-0.3002436918456491,-0.1545018234631602,fantasy girl,38 special,6
0.630443599943608,-0.3185324703640413,-0.6246728471858494,0.3666535078494508,0.6650001402811058,0.0153698454207303,1.6277738612082366,-0.5077885635436663,-0.4540870928842025,0.4234900605197352,0.009395854106289,-0.8550406783799233,0.2510196346537638,-0.9999813105890226,-0.9155538100974036,-1.2968244265491566,i can see for miles,the who,6
-0.9127763372284542,1.0731085394144986,-1.473457563541079,0.35552806581272,0.6650001402811058,-0.195486171746314,-1.0369472083692683,0.5507202887223982,2.7274408977748084,0.1764830631829129,-1.2211114657420266,0.8382353110355041,0.2510196346537638,-1.1766328953730094,-0.0951403190950642,-0.7256631250061584,kentucky rain,elvis presley,3
1.2218235028745077,-0.0965042750717384,1.638753063094763,-0.6978061582072579,-1.503759081279719,-0.3472561621247909,-0.4897092451722034,-0.3056496456498665,0.2934850579263847,0.8950488736173045,-0.2559800648804031,-0.2940174747311274,0.2510196346537638,-0.3342057960193961,0.1099630536555205,-0.1545018234631602,tirchi topiwale ,amit kumar,2
0.968374973046979,0.1294887094222122,-1.473457563541079,-0.4760515847293677,0.6650001402811058,-0.3345121171311783,1.3767472725857297,0.9464245325601792,-0.4830627576443028,-0.0630388736285506,-0.2512731124074387,0.4903532110039468,0.2510196346537638,-0.1336342745423702,0.725273171907275,0.416659478079838,way up high in the apple tree,music for little people choir,8
-0.7945003566422741,-1.1551029919118248,-1.473457563541079,-0.4064704302962543,0.6650001402811058,-0.4271960807210879,0.5882284589126787,-0.5072873381681384,0.5600611737193072,-0.9799587879849354,-0.0383951742870935,-0.3410592191151788,0.2510196346537638,-0.1026558665864659,-0.5053470645962339,-0.7256631250061584,there won't be no country music (there won't be no rock 'n' roll),c.w. mccall,1
0.2812478477367907,1.283242367101857,-1.1905293247560025,1.0818874340413192,-1.503759081279719,-0.4248789816313402,-1.0088912955232234,-0.5077885635436663,-0.711390995953893,-0.0031583894256846,-0.423231485598583,-0.177085138690771,0.2510196346537638,1.837687125990899,-0.7104504373468187,0.9878207796228364,i will lay down my bones among the rocks and stones,wolves in the throne room,2
0.0277993179092626,1.6598973412584417,-1.1905293247560025,1.4563811270065314,0.6650001402811058,1.4484956324297067,-1.0773707582486465,-0.5074456198656736,-0.5526043530685435,-0.5121425051500452,-0.6578919629003838,0.0923968541378662,0.2510196346537638,2.33202512352431,-0.3002436918456491,1.5589820811658346,payphone,maroon 5 featuring wiz khalifa,0
-0.9353050954353456,-1.9444925219599936,-0.3417446084007728,-1.3689154498805665,0.6650001402811058,-0.4329888284454573,1.67207267096515,-0.507765876500353,-0.5236286883084431,-1.2419359063724742,-0.7786922906006956,-0.7509944201761981,0.2510196346537638,-0.0891640653889698,-0.5053470645962339,-1.2968244265491566,international swinger,peter thomas,1
-0.1411663686424231,0.2127492826568258,-1.473457563541079,-0.6346362754563281,0.6650001402811058,0.185676628517189,-0.7112032939567683,-0.5077503121334287,-0.2280769077554202,1.501338776171322,2.5720394384381664,-0.9699149381034772,0.2510196346537638,-0.3534447964254121,-0.9155538100974036,-1.2968244265491566,six man band,the association,6
-1.9434670251937365,-1.8489411022002704,0.5070401079544569,-1.78470527515161,0.6650001402811058,-0.346097612579917,1.7961093382845057,1.0717308764421432,0.6411930350475881,-1.6423866444791402,1.844351457581337,-0.3139514139138691,2.613178760754564,-0.1512281385177341,0.1099630536555205,0.416659478079838,turquoise hexagon sun,boards of canada,1
-0.6480634282974801,-0.4612648816233787,-0.0588163696156962,0.5801111415033383,0.6650001402811058,-0.3657929548427728,0.5203036172854124,-0.5072972307742344,-0.4309065610761223,-0.6618437156572102,-0.7510002928400439,-0.2467489219366528,0.2510196346537638,-0.2008288178821612,-0.0951403190950642,-0.7256631250061584,if not you,dr. hook,6
-0.4453046044354572,0.922446549751865,1.3558248243096864,0.8371277092332399,-1.503759081279719,1.9466719367254703,-1.0230669146454354,-0.5065519877816733,0.0500894739415423,0.6630119973311988,1.392415305542115,-0.3413196287715905,0.2510196346537638,0.3168455108990917,0.1099630536555205,1.5589820811658346,night train,jason aldean,2
0.1122821611851055,1.1484395342458158,-0.6246728471858494,1.2089814667999057,0.6650001402811058,-0.3970737925543673,-1.006528692336188,-0.5077788687896923,-0.3787503645079417,-0.0892365854673045,0.5723748557266859,0.3600895806176101,0.2510196346537638,-0.8903560225299954,0.3150664264061054,1.5589820811658346,u with me?,drake,8
1.2556166401848448,0.3911647967309978,0.7899683467395334,0.1820465967653911,-1.503759081279719,-0.176949379028332,-1.0759596934951896,-0.5077811111137407,-1.091551717606409,1.4975962459086427,0.1575446063940442,0.6091504161966709,0.2510196346537638,-0.5188953628269719,0.5201697991566903,0.416659478079838,i'm so excited,the pointer sisters,2
-0.0792122835734716,-0.5445254548579923,-0.0588163696156962,0.7960201437415902,0.6650001402811058,-0.3414634144004216,1.852221163976596,-0.4973024010819651,0.420977982870826,0.7827729657369308,0.1112309426454599,-0.2610882536622914,0.2510196346537638,0.0061823427775514,-0.5053470645962339,-1.2968244265491566,"parsifal: ""wehevolles erbe, dem ich verfallen""",staatskapelle berlin,6
1.0697543849779905,0.1255239202205639,1.3558248243096864,-0.2269548231951052,-1.503759081279719,-0.319450973047818,0.1363805993921665,-0.4899159218636598,-0.7461617936660133,-0.5533103380395156,-0.8287852592545797,0.974093548878944,0.2510196346537638,0.1784610928879255,0.725273171907275,0.416659478079838,the choice is yours,black sheep,2
1.249984450633122,0.3435873263112186,0.5070401079544569,-0.3461290497580528,0.6650001402811058,-0.176949379028332,-0.9264955093753652,-0.5077107417090448,-0.407726029268042,0.5095682565613551,-0.9012791988016952,0.3528065105495793,0.2510196346537638,1.872976853451868,0.1099630536555205,0.416659478079838,like the worms,kickback,8
-2.140593659504036,-2.1498686026053737,0.7899683467395334,-4.195531994466937,-1.503759081279719,-0.4040250898236105,1.604147829337883,2.707308417638305,-0.707913916182681,-1.8796630631329965,0.7092887652505032,4.77529330352072,0.2510196346537638,-0.5148658564017503,6.46816760892365,-0.1545018234631602,a lover's holiday,change,7
1.002168110357316,-1.7141382693442295,-0.6246728471858494,-1.4892210773286052,0.6650001402811058,9.778466860072829,1.261570367217756,-0.5077885635436663,-0.4598822258362225,-0.4298068393711047,-0.2282537098024308,-0.940614651601411,2.613178760754564,-0.0086212562449611,-1.1206571828479883,-1.2968244265491566,true love never runs smooth,gene pitney,5
-0.0510513358148573,1.39029167554636,0.5070401079544569,1.210112867684997,0.6650001402811058,-0.4237204320864662,-1.070732433943874,-0.4171063409975081,1.1859355325374734,1.5499916695861506,-0.3621785327193296,-0.9313155067740636,0.2510196346537638,2.068441038627406,-1.3257605555985732,0.416659478079838,casi te envidio,andy montañez,8
