danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade,track,artist,Song_Label
1.3119385357020734,0.3039394342947359,-0.6246728471858494,-0.1253173103510723,-1.503759081279719,-0.4040250898236105,-0.4808494832208208,-0.4971375243136993,-0.7629676792268716,1.6023870932636584,0.0141715212138955,-0.1336219270045064,0.2510196346537638,0.2496409779165448,0.3150664264061054,-0.1545018234631602,third world child,johnny clegg,2
-0.535419637263023,-0.6555395525041438,-1.1905293247560025,0.9630903411067352,0.6650001402811058,-0.5198800443109974,1.261570367217756,-0.4860578054862414,-0.5004481565003629,0.0642071553025396,-0.2923301066059238,-1.0155454301560072,-2.1111394914470365,-0.6488911097767589,-1.1206571828479883,-1.2968244265491566,laughing,the guess who,4
-1.864616371469617,0.8550451333238445,-1.473457563541079,0.5608773264567867,0.6650001402811058,-0.3321950180414306,-1.045216319523892,-0.507602912302599,0.8903837519844504,0.5207958473493924,1.8083449890290253,1.1945177225642134,0.2510196346537638,-0.3697478934026131,1.135479917408445,-0.1545018234631602,guide me,harvey reid,0
0.1629718671506106,-0.2709549999442622,-0.6246728471858494,0.6289499463764451,-1.503759081279719,-0.4410986752595743,-0.3184205141121399,-0.5077885635436663,-0.5891136906662698,-1.3093014511006982,-0.181905688736526,0.486993086405086,0.2510196346537638,0.7335203452554749,0.5201697991566903,0.416659478079838,notations: 4. rythmique,pierre boulez,2
-0.8902475790215628,0.7955732952991205,1.07289658552461,0.4224692848472873,-1.503759081279719,-0.4028665402787367,-0.5783068646860293,2.502861224988785,0.6875540986637486,1.2618168393598583,-0.8724190522521326,-1.1334858035760218,0.2510196346537638,0.7998116145818875,-1.530863928349158,0.416659478079838,bad day,samiam,2
1.2837775879434592,0.9660592309699956,-0.907601085970926,0.1528187405671999,-1.503759081279719,-0.5048189002276372,-0.7903505007224527,-0.5065981532767877,1.8987368856359403,1.5462491393234714,-0.1048765833030503,-0.0800867418331565,0.2510196346537638,-0.7661027428526861,-0.0951403190950642,-0.1545018234631602,anthem (i promise),roky erickson,2
0.8050414760470167,0.200854915051881,1.638753063094763,0.2586047233232342,0.6650001402811058,-0.5025018011378894,-0.0053755918299549,-0.5049098151697464,0.6527833009516282,-0.2314527354491112,-0.5801069964858484,0.2260206091230636,-6.835457743648638,2.131884733997791,0.5201697991566903,-0.7256631250061584,woke up this morning ,james cotton,4
0.4558457238401994,1.136545166640871,0.2241118691693802,0.5676657317673343,-1.503759081279719,-0.2626820453489984,-0.7761748816002406,-0.3409332740587352,-0.4830627576443028,0.299986561851324,-0.8276514677829896,0.9950103245068525,0.2510196346537638,-0.2621294719961264,1.135479917408445,0.9878207796228364,apokathilosis,suicidal angels,2
0.962742783495256,1.4180451999578978,1.3558248243096864,0.924245577385268,0.6650001402811058,-0.4387815761698266,-0.646231706313296,2.0082309201915587,0.7107346304718288,0.1016324579293304,0.51084090040494,-0.1123439379822203,0.2510196346537638,-0.4963671411009944,-0.3002436918456491,0.416659478079838,nicety,michel'le,8
0.3432019328057422,-0.4493705140184339,-1.473457563541079,-0.6521729891752429,0.6650001402811058,-0.4723795129711688,-0.8207690167555329,-0.5026444083737751,0.1833775318380037,0.966156948608208,0.2931529378596672,-0.7403512255093065,0.2510196346537638,0.3147392735896659,-0.3002436918456491,-0.7256631250061584,yo digo que las estrellas,silvio rodríguez,6
-0.7438106506767688,1.370467729538119,-0.0588163696156962,1.0060835747402035,0.6650001402811058,-0.2279255590027823,-1.0515067505093736,-0.5062914824878133,-0.4714724917402627,-0.6805563669706058,0.2426820387152537,-0.2381218020290777,0.2510196346537638,-0.9447480500224296,-0.3002436918456491,1.5589820811658346,what if,jason derulo,0
-1.430937775986957,-0.2075183727178899,-0.0588163696156962,0.6955140317826485,0.6650001402811058,-0.3611587566632774,1.0725621122549274,-0.5077156880120929,0.0327040750854821,-0.3025608104400144,2.0650285067335283,-0.6462929376756952,-2.1111394914470365,0.4773722349634645,-0.7104504373468187,-1.2968244265491566,i'm gonna do what they do to me,b.b. king,4
0.9740071625987018,1.533024086805697,0.7899683467395334,0.7466156384259377,0.6650001402811058,1.4484956324297067,-0.6521382142808843,-0.5077885635436663,0.5890368384794076,0.70043729995799,-0.4165318087210056,-0.4754642030696113,0.2510196346537638,1.098973023496989,-0.9155538100974036,0.416659478079838,schatten aus der alexander welt,bethlehem,8
-1.464730913297294,1.271347999496912,-0.6246728471858494,0.3470425591745355,-1.503759081279719,-0.2035960185604311,-1.0770937430249663,-0.5077850351808254,1.5800045732748371,-0.1977699630849991,-0.8331486385543347,0.2098920110485317,0.2510196346537638,-0.6445151204791182,0.3150664264061054,1.5589820811658346,stereo love,edward maya & vika jigulina,0
-1.2845008476421629,0.379270429126053,0.5070401079544569,0.0261018414369769,0.6650001402811058,-0.3403048648555477,-1.0687242212348935,-0.507303825844965,0.2760996590703245,-1.0660369840265551,-0.8997674768395749,1.019455230963565,0.2510196346537638,0.011012597935238,0.3150664264061054,0.416659478079838,afrika vukani,african jazz pioneers,0
-1.2450755207801023,1.6440381844518486,-0.907601085970926,1.016266182706025,0.6650001402811058,1.552765091468355,-1.07279971173253,-0.1153818550712,-0.1121742487150192,-1.8875223766846223,0.1331509110961993,-0.1210802619392584,0.2510196346537638,-0.9578938941181776,0.5201697991566903,0.9878207796228364,elizabeth bathori,dissection,0
-1.115535161090477,-1.793434053377195,0.5070401079544569,-1.6402630954882909,0.6650001402811058,-0.4746966120609165,1.338354970796405,-0.5077885635436663,1.029466942832932,-0.5308551564634408,-0.3659578376246294,-0.5589044971708226,-2.1111394914470365,-0.0612172511240658,-0.0951403190950642,0.416659478079838,and our feelings,babyface,4
1.0190646790124849,-0.120293010281628,-0.0588163696156962,-0.0966551545954264,0.6650001402811058,-0.3854882971056286,0.709311872248241,0.8705812191579378,0.021113809181442,1.5649617906368671,0.7548122107007068,-0.7138314421127975,0.2510196346537638,-0.9558633677854264,-0.3002436918456491,-0.7256631250061584,wanderlust,krisma,6
0.5177998089091508,-0.7229409689321641,0.5070401079544569,-0.4977367683602839,0.6650001402811058,-0.5384168370289795,0.5055373473664414,-0.3689623246639114,-0.5526043530685435,0.7041798302206691,-0.3010912225227552,-0.5164241219297246,0.2510196346537638,-0.9708320587987428,0.1099630536555205,-0.7256631250061584,hope that we can be together soon,sharon paige and harold melvin and the blue notes,6
1.3006741565986275,0.6726648300480242,-0.0588163696156962,-0.0777984731772386,-1.503759081279719,-0.3808540989261331,-0.439503927447702,-0.5017210984714869,-0.3845454974599618,1.1645110525302012,0.0183287566097252,0.2279274798329172,0.2510196346537638,-0.3627803804658914,0.93037654465786,-0.1545018234631602,journey to the center of a girl,the cramps,2
-0.9747304222974056,0.7519606140809896,1.07289658552461,0.5576716906156947,0.6650001402811058,-0.4781722606955382,-1.0764617466724349,1.5630636458740548,-0.801215556710204,0.5881613920776163,1.8499517003046453,0.95348758477643,0.2510196346537638,-0.8405560760811266,0.725273171907275,0.416659478079838,jazzy belle,outkast,0
-1.4084090177800654,1.283242367101857,1.07289658552461,-0.375356905956244,0.6650001402811058,-0.1387172440474944,-0.9264955093753652,-0.5067201620853043,1.4814873130904962,-1.7348271419673145,-0.5803818550244155,0.8112451101951546,0.2510196346537638,-1.2938319099528242,1.135479917408445,-0.1545018234631602,the truth is lyin' next to you,randy travis,0
1.1035475222883275,0.7202423004678035,-0.3417446084007728,0.8987890574707144,-1.503759081279719,-0.4538427202531869,-0.7921224531127292,-0.5077885635436663,-0.6899490040314188,-1.604961341852349,0.0225890639575176,0.0327042406391038,0.2510196346537638,-0.8335628003815088,-0.3002436918456491,1.5589820811658346,god.,kendrick lamar,2
0.7374552014263424,-0.8180959097717224,1.07289658552461,-1.4799813034336933,0.6650001402811058,-0.4712209634262949,-0.3184205141121399,-0.5075264094821238,-0.8881425509905047,0.7079223604833482,-0.914747267191491,0.5154365411344427,0.2510196346537638,-0.401211587688173,0.3150664264061054,-0.1545018234631602,i know there's something going on,frida,6
-0.760707219331937,0.319798591101329,-0.907601085970926,-0.0608274599008695,0.6650001402811058,-0.328719369406809,-0.8384885406582981,-0.5029082112030003,-0.20489637594734,1.224391536733067,2.0681550226097314,-0.3632360414676601,0.2510196346537638,0.5403947880260984,-0.7104504373468187,-0.7256631250061584,"july 12, 1939",charlie rich,6
0.3544663119091879,-0.0370324370470149,0.7899683467395334,0.1665841180024768,0.6650001402811058,-0.4955505038686461,0.411033219885027,-0.5076827126584397,-0.1063791157629991,1.568704320899546,1.7448526666199884,-0.8741933885934299,0.2510196346537638,-0.6762369681643106,-0.9155538100974036,-1.2968244265491566,la fin de l'été ,françoise hardy,6
-0.5861093432285287,0.4466718455540731,-1.1905293247560025,-0.149076728937989,0.6650001402811058,-0.4063421889133582,-0.4719897212694382,2.037908738479392,2.837548423863189,-1.7849770474872146,-1.402861674369629,1.8877114273091995,0.2510196346537638,-1.0107107126792492,2.5712035266625386,-0.1545018234631602,hard luck woman,kiss,3
0.0897534029782141,-0.7903423853601846,-1.473457563541079,-0.4494636639297227,0.6650001402811058,-0.3773784502915115,-1.0455116449222714,2.018123526287503,-0.2744379713715807,-1.466487722133221,0.289888992714181,-0.0638489397091616,0.2510196346537638,1.1790242370632862,-0.7104504373468187,0.9878207796228364,absolutely (story of a girl),nine days,0
1.4414788953916993,0.4664957915623144,0.5070401079544569,0.3964470644901879,0.6650001402811058,2.1436253593540284,-0.0733004334572214,-0.5077885635436663,-0.3787503645079417,0.730377542059423,-0.8743087047047822,0.1990304082827141,0.2510196346537638,-0.2913402389549542,-0.0951403190950642,0.416659478079838,let your soul be your pilot,sting,5
-0.5297874477113,0.7321366680727482,1.3558248243096864,0.9755357508427392,0.6650001402811058,-0.4631111166121778,-1.0734198950691265,-0.5077885635436663,-0.5931702837326838,0.0005841408369944,1.8124335097902136,-0.0898311031698528,0.2510196346537638,1.208177695018937,-0.9155538100974036,0.9878207796228364,lágrimas de metal,amistades peligrosas,0
0.9176852670814732,0.5695803108051694,1.07289658552461,0.8986004906565325,-1.503759081279719,-0.3681100539325205,-0.988218517636664,-0.5077817706208138,-0.4367016940281423,-0.9537610761461818,-0.4938014153757278,-0.2993096709743332,0.2510196346537638,0.2822860789006266,-0.3002436918456491,1.5589820811658346,call it what you want,taylor swift,2
1.8807896804260813,-0.0449620154503114,1.638753063094763,0.8144996915314143,-1.503759081279719,1.7497185140969131,-0.8712696598784136,-0.507743057555625,-0.3034136361316811,-0.3100458709653726,0.7095979811063919,0.0240771207315287,0.2510196346537638,-0.6652536188398224,-0.3002436918456491,1.5589820811658346,battle scars,lupe fiasco & guy sebastian,2
-0.9690982327456829,-0.282849367549207,-0.6246728471858494,-1.869183207905092,0.6650001402811058,1.3558116688397972,1.8079223542196825,2.443505588413118,2.831753290911169,-0.1977699630849991,-0.9980981190120136,0.2658968878000444,0.2510196346537638,-0.7918975777597571,0.3150664264061054,-1.2968244265491566,limbo rock,the champs,1
-0.1693273164010374,1.0572493826079057,-0.6246728471858494,1.0598251167820394,0.6650001402811058,-0.3113411262337009,-1.0475789227109271,-0.5077885635436663,0.0384992080375022,-0.253907917025186,0.7072616835285698,-0.065529002008592,0.2510196346537638,-0.166340890695,-0.5053470645962339,1.5589820811658346,pitiful,blindside,0
1.1035475222883275,0.0977703958090261,-1.1905293247560025,0.5390035760116886,-1.503759081279719,1.7265475231994356,-0.8848546282038672,-0.5075765320196766,-0.4482919599321824,0.1166025789800469,1.225370028727861,0.2519943722722578,0.2510196346537638,-0.7645753790524162,1.3405832901590296,1.5589820811658346,death grips,mason jennings,2
0.1517074880471649,0.4664957915623144,1.638753063094763,-0.4977367683602839,-1.503759081279719,-0.3762199007466376,-0.9929437240107348,-0.5075560873004116,-0.5526043530685435,0.5731912710268997,0.7976901427171995,0.289190951581647,0.2510196346537638,-0.7561872337617086,0.3150664264061054,-0.1545018234631602,show some respect,tina turner,2
-0.0341547671596887,0.0105450333727642,0.5070401079544569,-1.0902136985197486,0.6650001402811058,-0.4121349366377276,-0.2239163866307256,-0.3963318681960247,0.4731341794390063,0.4122624697316978,0.7565644338840727,0.4743338169788778,0.2510196346537638,-0.4155467250425133,-0.5053470645962339,-0.1545018234631602,double,diamanda galás,6
0.4896388611505365,-0.6753634985123851,-1.473457563541079,-0.6018256497886812,0.6650001402811058,-0.3796955493812592,-0.9028694775050116,-0.5044910281783515,1.4409213824263558,1.430230701180419,-0.807415007880975,-0.8302933607093134,0.2510196346537638,-0.3746943438786678,-0.7104504373468187,-1.2968244265491566,cuatro cirios,javier solís,6
0.7994092864952939,0.8550451333238445,-0.907601085970926,-0.2214863855838307,-1.503759081279719,-0.4631111166121778,-0.9654784619614488,-0.4913668374243983,0.5079049771511267,1.194451294631634,0.650297251410505,-0.1123439379822203,0.2510196346537638,0.874677152016666,0.3150664264061054,-0.1545018234631602,talking back to the night,steve winwood,2
1.5935480132882158,0.1493126554304535,1.3558248243096864,-0.0670501647688714,-1.503759081279719,-0.1514612890411069,-1.004461414547532,1.0651358057115137,-0.5410140871645034,0.1465428210814799,-0.0892783612393584,0.615568254180495,0.2510196346537638,-0.7264254591393066,1.135479917408445,-0.1545018234631602,me and my friends,red hot chili peppers,2
0.5966504626332708,-0.5881381360761232,-0.907601085970926,0.1750696246406614,0.6650001402811058,-0.5094530984071327,-0.6373719443619134,-0.5063772184073115,-0.5410140871645034,-1.1034622866533466,0.9109318606069116,0.1683356700721206,0.2510196346537638,0.6967421610239155,-0.0951403190950642,0.9878207796228364,a little bit too fast,scooter,8
0.6642367372539452,1.1484395342458158,1.3558248243096864,0.9506449313707312,0.6650001402811058,-0.0471918300024586,-0.9034601283017704,-0.5071983047132749,-0.1933061100432999,1.5836744419502626,2.5011602928051326,0.7558030543139511,0.2510196346537638,-1.0168885180676042,1.3405832901590296,0.416659478079838,sell destruction,doughnuts,8
-0.0397869567114116,1.303066313110098,-1.473457563541079,0.2880211463356071,0.6650001402811058,0.6606819419154756,-0.9817213588723168,-0.5077183260403851,-0.7426847138948014,0.0604646250398604,0.0755680472663576,1.6246136712183976,0.2510196346537638,0.1078227516507958,1.3405832901590296,-0.7256631250061584,poor rambler,ralph stanley,8
0.5853860835298251,-1.1551029919118248,-1.473457563541079,-0.4030762276409803,0.6650001402811058,-0.5001847020481417,1.3590277486829645,-0.505229676100182,-0.5583994860205636,1.1981938248943131,-0.4718470896076673,-0.486771022344778,0.2510196346537638,0.4673226543512929,-0.3002436918456491,-1.2968244265491566,i can't stop dancing,archie bell & the drells,6
1.1542372282538331,-0.3700747299854688,0.5070401079544569,0.0802205171071764,0.6650001402811058,-0.2047545681053049,-0.8937143901552498,-0.5050680968672816,-0.4888578905963228,-0.0929791157299836,-1.2656041916726024,-0.1118987214728712,0.2510196346537638,-0.2004365929613349,-0.0951403190950642,1.5589820811658346,right back,khalid featuring a boogie wit da hoodie,8
-1.8364554237110025,-0.2590606323393173,1.07289658552461,0.3598651025389032,-1.503759081279719,-0.4723795129711688,1.65139989307859,2.591894679852285,-0.5410140871645034,-1.1072048169160256,-1.0653010316917095,-0.5723449955662658,0.2510196346537638,0.4626359345868847,-0.3002436918456491,-0.7256631250061584,levon,elton john,1
0.0559602656678769,0.3753056399244047,0.5070401079544569,0.6308356145182639,-1.503759081279719,-0.4468914229839437,0.396266949966056,-0.5077885635436663,-0.6262025415591982,1.2618168393598583,1.874482824871773,-0.5879107727704885,0.2510196346537638,-0.4836408620009832,-0.5053470645962339,-1.2968244265491566,it's time,max roach,2
-0.5185230686078544,0.1294887094222122,-0.3417446084007728,0.6155617025695317,-1.503759081279719,-0.4214033329967185,-0.992353073213976,-0.5077885635436663,-0.5294238212604633,-0.0218710407390802,1.335760089279938,-0.0220657903223273,-2.1111394914470365,0.2772544535758132,-0.0951403190950642,-0.1545018234631602,punk rock girl,the dead milkmen,2
